id,CustomerId,Surname,ChurnProbability,PredictedChurn
172815,15654025,Jones,0.7492959,1
172816,15750410,Hayslett,0.22238807,0
172817,15743411,Chioke,0.035169806,0
172818,15620323,Ekwueme,0.038084853,0
172819,15794253,Ting,0.9574821,1
172820,15796958,Nnanna,0.033919685,0
172821,15630363,Nkemakonam,0.5517101,1
172822,15714586,Marcelo,0.6082073,1
172823,15783029,O'Sullivan,0.04419591,0
172824,15770291,L,0.12603307,0
172825,15571539,Yobachukwu,0.36218372,0
172826,15756901,Fiorentino,0.145206,0
172827,15803413,Horsley,0.29183534,0
172828,15572728,Onyemauchechukwu,0.049353775,0
172829,15682264,Lo,0.1075715,0
172830,15778884,Jamieson,0.06645069,0
172831,15610755,Ebelegbulam,0.12611644,0
172832,15699598,Tien,0.035691604,0
172833,15770420,Fiorentino,0.021198383,0
172834,15678916,Toscani,0.12000719,0
172835,15638607,Chiekwugo,0.035644293,0
172836,15752915,Hsia,0.009514609,0
172837,15643903,Chukwukadibia,0.19515395,0
172838,15799910,Martin,0.0062929993,0
172839,15647572,Greece,0.25577265,0
172840,15581237,Mazzanti,0.3517828,0
172841,15755722,Iweobiegbunam,0.01965686,0
172842,15604497,Lu,0.9038206,1
172843,15749119,Shih,0.52945983,1
172844,15693691,Hsiung,0.5349582,1
172845,15684419,Oguejiofor,0.12831977,0
172846,15589076,Ho,0.019460646,0
172847,15747696,Ch'eng,0.09108032,0
172848,15759067,Udinesi,0.15208007,0
172849,15663917,Ku,0.1070422,0
172850,15703614,Hs,0.92850703,1
172851,15806913,Bishop,0.14092648,0
172852,15588580,Milani,0.0804833,0
172853,15679200,Onyeorulu,0.8394931,1
172854,15603738,White,0.024934689,0
172855,15765952,Lo,0.02300488,0
172856,15589435,Yobachukwu,0.7309739,1
172857,15656901,Lo,0.02495795,0
172858,15579548,Chukwubuikem,0.3748556,0
172859,15697597,Yashina,0.09202243,0
172860,15664204,Nwabugwu,0.93715507,1
172861,15711602,Lowrie,0.02360247,0
172862,15724527,Kao,0.106990434,0
172863,15757628,Tsou,0.3766364,0
172864,15737795,Y,0.69667256,1
172865,15684419,Wallace,0.03592825,0
172866,15681075,Ts'ai,0.17404844,0
172867,15592091,Tung,0.0051209056,0
172868,15718247,Chibuzo,0.10747639,0
172869,15751203,Cattaneo,0.060305618,0
172870,15803455,Aksenov,0.13935359,0
172871,15732265,H,0.027758658,0
172872,15627514,Short,0.9301748,1
172873,15749688,Palerma,0.15194747,0
172874,15625395,Chinomso,0.00515232,0
172875,15673055,Onwuamaeze,0.2737822,0
172876,15730058,Ukaegbunam,0.7105344,1
172877,15692259,Chidimma,0.14413078,0
172878,15665523,Lucchesi,0.02124232,0
172879,15749928,Fetherstonhaugh,0.36636883,0
172880,15613140,Baresi,0.9407905,1
172881,15586800,Eluemuno,0.274325,0
172882,15650018,Chia,0.029456375,0
172883,15806923,Onyekachi,0.028776877,0
172884,15641009,Chiazagomekpere,0.08345437,0
172885,15717307,Read,0.5771295,1
172886,15756537,Trevisani,0.0149627,0
172887,15570141,T'ien,0.21025796,0
172888,15596863,Chidumaga,0.5448075,1
172889,15698664,White,0.22501177,0
172890,15759537,Ts'ui,0.09236122,0
172891,15575119,Hughes,0.011149006,0
172892,15813444,McIntosh,0.16217385,0
172893,15777051,Chukwueloka,0.021541027,0
172894,15628824,Burton,0.07006443,0
172895,15729110,Shih,0.025175981,0
172896,15663438,Maclean,0.008595703,0
172897,15683338,Hsia,0.5416205,1
172898,15623471,Mazzanti,0.4160167,0
172899,15682435,P'eng,0.09490246,0
172900,15572050,Frewin,0.71497506,1
172901,15751943,Mai,0.35452563,0
172902,15691910,Lu,0.02171598,0
172903,15779267,Lucchesi,0.02355039,0
172904,15593345,Lucchesi,0.50798804,1
172905,15668767,Lu,0.020909641,0
172906,15693764,Mai,0.65220445,1
172907,15576094,Chinweike,0.1384648,0
172908,15773897,Ch'iu,0.064006716,0
172909,15597951,Nwachinemelu,0.56002957,1
172910,15807595,Ijendu,0.015830362,0
172911,15652883,Hs,0.0066560837,0
172912,15615477,Ignatyeva,0.24751605,0
172913,15613786,Ogbonnaya,0.00794361,0
172914,15683562,Shih,0.77075857,1
172915,15648876,Ch'ien,0.8743659,1
172916,15782569,Kisch,0.17114222,0
172917,15703437,Nwachukwu,0.81750286,1
172918,15605279,Eluemuno,0.3964977,0
172919,15592781,Okwukwe,0.23403426,0
172920,15682070,Nnanna,0.9067753,1
172921,15658939,Okoli,0.0076350924,0
172922,15812198,Chidimma,0.6742664,1
172923,15679294,Brennan,0.18046167,0
172924,15751531,Shaw,0.19265932,0
172925,15672598,LoDuca,0.0428202,0
172926,15795933,Barese,0.07919243,0
172927,15641655,Lombardo,0.84742016,1
172928,15707132,T'ang,0.99477947,1
172929,15583090,Komar,0.22039941,0
172930,15748327,Trentino,0.8353562,1
172931,15683553,Y,0.75340015,1
172932,15632816,Williams,0.72693205,1
172933,15682349,Folliero,0.9410185,1
172934,15659092,Mazzanti,0.15014322,0
172935,15707110,Endrizzi,0.03835184,0
172936,15791174,Onyekachukwu,0.026422177,0
172937,15583750,Pagnotto,0.8583467,1
172938,15765173,Zito,0.39841652,0
172939,15591150,Nwebube,0.23041707,0
172940,15642655,Scott,0.653539,1
172941,15612667,Ch'ien,0.0829065,0
172942,15583737,Bovee,0.71147984,1
172943,15673820,Milani,0.015585447,0
172944,15667896,Ojiofor,0.029804101,0
172945,15614491,Maccallum,0.07964531,0
172946,15806915,Nkemjika,0.9161469,1
172947,15756954,Lombardo,0.2178593,0
172948,15576077,Pirozzi,0.020600077,0
172949,15663964,Pisani,0.2550195,0
172950,15771855,Nkemjika,0.01639415,0
172951,15625665,Dore,0.016481008,0
172952,15595047,Lo,0.057238255,0
172953,15585853,Pinto,0.033320945,0
172954,15664542,Uspenskaya,0.04285411,0
172955,15726358,T'ang,0.25428134,0
172956,15576044,Macdonald,0.016701562,0
172957,15706799,L,0.5752358,1
172958,15609998,Okwudilichukwu,0.8875366,1
172959,15743016,Martin,0.3551508,0
172960,15656096,Hseh,0.0072318665,0
172961,15716449,Milani,0.25435042,0
172962,15798424,Hernandez,0.0070160963,0
172963,15705512,Norris,0.075672865,0
172964,15576126,Young,0.12600617,0
172965,15633108,Thorpe,0.037969384,0
172966,15705512,Zhirov,0.2207153,0
172967,15574761,Ritchie,0.31120998,0
172968,15793723,Ch'iu,0.042713452,0
172969,15578098,Jamieson,0.10951798,0
172970,15648800,Babbage,0.06356702,0
172971,15748995,Ifeajuna,0.113602765,0
172972,15759874,Chamberlain,0.32849544,0
172973,15790254,Ponomarev,0.070582174,0
172974,15625941,Tien,0.8221849,1
172975,15586069,Calabrese,0.08937622,0
172976,15790630,Yobachi,0.03644128,0
172977,15726484,Manna,0.029050453,0
172978,15594556,Hao,0.11428818,0
172979,15751455,Onwughara,0.042945065,0
172980,15718071,Nwachukwu,0.08576153,0
172981,15800773,Ikenna,0.6479852,1
172982,15811762,Pickering,0.007312502,0
172983,15705735,Liao,0.019608883,0
172984,15569641,Chinedum,0.5545188,1
172985,15593959,Simpson,0.1902148,0
172986,15659149,Stewart,0.11604228,0
172987,15573319,Sun,0.12220308,0
172988,15695356,K'ung,0.05683674,0
172989,15569654,Toscani,0.050834823,0
172990,15656912,Nwachukwu,0.0061784536,0
172991,15802061,H,0.035007898,0
172992,15661656,T'ien,0.014346251,0
172993,15708713,LiFonti,0.6170349,1
172994,15617657,Uchechukwu,0.04416648,0
172995,15780212,Milne,0.6365409,1
172996,15759038,Whitehead,0.24654695,0
172997,15707011,Onyekaozulu,0.007342531,0
172998,15724223,Ts'ui,0.02366088,0
172999,15766172,Hsu,0.89854956,1
173000,15686345,McCaffrey,0.06707422,0
173001,15740406,Padovesi,0.0176363,0
173002,15628274,Hsieh,0.045334227,0
173003,15650086,Johnson,0.5475625,1
173004,15751297,Chigozie,0.23858953,0
173005,15724402,Tyler,0.36610386,0
173006,15687153,Graham,0.28607854,0
173007,15628219,Onyemauchechukwu,0.003627046,0
173008,15808044,Ts'ui,0.92239124,1
173009,15798824,Ibezimako,0.90394014,1
173010,15662348,Zetticci,0.2024235,0
173011,15762827,Naylor,0.024203168,0
173012,15703482,Walker,0.63209784,1
173013,15610379,Fu,0.9207416,1
173014,15774104,Chukwualuka,0.28755492,0
173015,15604732,Milani,0.04614409,0
173016,15662955,Yobanna,0.0851387,0
173017,15622171,Nnamdi,0.27053195,0
173018,15750141,Kuznetsova,0.07260228,0
173019,15781589,Carpenter,0.32531744,0
173020,15572022,Kao,0.79602706,1
173021,15785547,Nkemakolam,0.6330721,1
173022,15665283,Pinto,0.9807885,1
173023,15682489,Crumbley,0.02518686,0
173024,15782778,Baresi,0.015961757,0
173025,15811762,Pickering,0.98419315,1
173026,15754113,Li,0.051644295,0
173027,15722845,Mao,0.36218783,0
173028,15667421,Yevdokimova,0.06762924,0
173029,15658532,Baresi,0.7917177,1
173030,15791958,Ch'ien,0.6818989,1
173031,15723320,Ponomaryov,0.19350931,0
173032,15755865,Tseng,0.43303686,0
173033,15775703,Onyekachi,0.6631149,1
173034,15589449,Y,0.014172859,0
173035,15658532,Ch'eng,0.030405434,0
173036,15569446,Aitken,0.0318514,0
173037,15743545,Ts'ao,0.17922151,0
173038,15671390,Ku,0.7207569,1
173039,15696054,Nwachukwu,0.020355137,0
173040,15728456,Okechukwu,0.11538221,0
173041,15593883,Ts'ao,0.11414332,0
173042,15632848,Liao,0.021087704,0
173043,15757933,Hargreaves,0.8940231,1
173044,15724143,Oster,0.013697213,0
173045,15588614,Sun,0.021642424,0
173046,15719302,Brennan,0.16295138,0
173047,15800366,Walton,0.10495875,0
173048,15699461,Macgroarty,0.29560214,0
173049,15663625,Tien,0.69733924,1
173050,15754919,Nwebube,0.054673176,0
173051,15569452,Milani,0.09226091,0
173052,15803067,Ritchie,0.6793097,1
173053,15646566,Okoli,0.020868003,0
173054,15769783,Fanucci,0.02306252,0
173055,15807900,Cousens,0.057134967,0
173056,15655123,Ulyanova,0.016674466,0
173057,15636407,Beatham,0.05459267,0
173058,15792922,Clements,0.02352899,0
173059,15601184,Abramovich,0.44418088,0
173060,15726178,Hargreaves,0.04456701,0
173061,15657535,Chukwualuka,0.018084677,0
173062,15624181,Hsia,0.10827539,0
173063,15685346,Chu,0.08704795,0
173064,15639357,Folliero,0.029065372,0
173065,15589725,Zubarev,0.15674819,0
173066,15583371,Artemiev,0.032269124,0
173067,15795963,Iloerika,0.94359714,1
173068,15641715,Ts'ui,0.02635555,0
173069,15760216,Pokrovskaya,0.6208531,1
173070,15574554,Cremonesi,0.029751875,0
173071,15606901,Onyemauchechukwu,0.15328498,0
173072,15682048,Iadanza,0.63799363,1
173073,15745295,Gadsden,0.020089377,0
173074,15741336,P'eng,0.9097023,1
173075,15651280,Tien,0.027503483,0
173076,15718912,Hsueh,0.8286239,1
173077,15732265,Obialo,0.019983364,0
173078,15729110,Gorbunov,0.085733816,0
173079,15691874,Tsou,0.28269702,0
173080,15814816,Kambinachi,0.032796938,0
173081,15648067,Liao,0.038094796,0
173082,15654531,Okwudilichukwu,0.07133461,0
173083,15781678,Pisani,0.02891111,0
173084,15684902,Toscani,0.20303553,0
173085,15814267,Cattaneo,0.027261602,0
173086,15658577,Milanesi,0.59865385,1
173087,15671386,Nwabugwu,0.038763974,0
173088,15624781,Chinedum,0.51119715,1
173089,15672499,Genovese,0.22598338,0
173090,15585287,Niu,0.5672969,1
173091,15710853,Vincent,0.011282823,0
173092,15743770,Riggs,0.037186373,0
173093,15748608,Trentini,0.10994698,0
173094,15791030,Ponomarev,0.0069748214,0
173095,15656827,Maclean,0.1745813,0
173096,15590828,T'ao,0.74810016,1
173097,15725882,Feng,0.078448325,0
173098,15772482,Milani,0.01023972,0
173099,15672463,Milanesi,0.04328195,0
173100,15587541,Pirozzi,0.48377958,0
173101,15636590,K'ung,0.010249922,0
173102,15681658,Smith,0.25971544,0
173103,15592771,Martin,0.22925772,0
173104,15777598,Nucci,0.57193476,1
173105,15749489,Denisova,0.6547382,1
173106,15767339,Chiazagomekpere,0.025038969,0
173107,15572762,Iweobiegbunam,0.0073576993,0
173108,15756481,Pisano,0.27522475,0
173109,15772704,Milanesi,0.04968631,0
173110,15693883,Hsia,0.034314554,0
173111,15589754,Hsia,0.94796646,1
173112,15672801,Macadam,0.028167428,0
173113,15589296,Kao,0.004967524,0
173114,15808760,T'ien,0.027264528,0
173115,15806945,Scott,0.01816192,0
173116,15637954,Lewis,0.11952028,0
173117,15613630,Brown,0.43687782,0
173118,15585839,K,0.081648804,0
173119,15589643,Ngozichukwuka,0.34578794,0
173120,15751177,Ts'ao,0.027322492,0
173121,15672574,Uspenskaya,0.083989844,0
173122,15701439,T'ien,0.16854344,0
173123,15747222,Trevisani,0.9557538,1
173124,15758513,McDonald,0.7539111,1
173125,15659475,Fomin,0.22648524,0
173126,15760851,Kao,0.021589652,0
173127,15773852,Nkemdilim,0.093434766,0
173128,15746012,Onyemauchechukwu,0.062602855,0
173129,15777038,Chidiegwu,0.5284297,1
173130,15798850,Ch'iu,0.09787296,0
173131,15663885,L,0.45534432,0
173132,15641389,Shen,0.2509858,0
173133,15782608,Udegbunam,0.023629082,0
173134,15581529,Nwankwo,0.74939024,1
173135,15776743,Nkemakolam,0.85978514,1
173136,15582129,Hsia,0.7418222,1
173137,15691396,H,0.007145414,0
173138,15589329,Ch'ien,0.85602057,1
173139,15732774,Marchesi,0.25999254,0
173140,15713673,T'ien,0.031348962,0
173141,15673995,Tu,0.8549345,1
173142,15759566,Ch'eng,0.021345098,0
173143,15613017,Hs,0.021603532,0
173144,15782659,Mamelu,0.04572754,0
173145,15809909,Ts'ai,0.012507698,0
173146,15815236,Walker,0.06554256,0
173147,15668032,Milani,0.44462165,0
173148,15591698,Calabresi,0.478949,0
173149,15649536,Trevisan,0.07023358,0
173150,15583552,Chiemela,0.88854223,1
173151,15684801,Abbott,0.20402624,0
173152,15589475,Kashiwagi,0.05110892,0
173153,15723299,Hsia,0.006216548,0
173154,15769412,Teng,0.09520149,0
173155,15696744,Onyekaozulu,0.1662164,0
173156,15624592,Tien,0.80280674,1
173157,15671222,Fanucci,0.083568476,0
173158,15655274,Chien,0.6087101,1
173159,15632439,Stonebraker,0.08346166,0
173160,15806420,Jenks,0.0770964,0
173161,15591747,He,0.71974796,1
173162,15689616,Lucchesi,0.006953877,0
173163,15574480,Ubanwa,0.021187244,0
173164,15752956,Stanley,0.006743204,0
173165,15703482,Walker,0.20938128,0
173166,15654772,Nwankwo,0.6947998,1
173167,15803826,Yeh,0.004594243,0
173168,15790744,Kao,0.030943604,0
173169,15801431,Rowe,0.3528143,0
173170,15682778,Toscani,0.006112402,0
173171,15778088,Chibueze,0.15958723,0
173172,15645045,Rudduck,0.0075607467,0
173173,15575417,Yudina,0.5727605,1
173174,15682435,P'eng,0.024790186,0
173175,15679299,Ku,0.021275172,0
173176,15776985,Tai,0.03873785,0
173177,15767129,T'ien,0.025802383,0
173178,15585782,Yudina,0.7860577,1
173179,15580213,P'eng,0.68082273,1
173180,15672497,Wang,0.8432228,1
173181,15723786,Feetham,0.025579182,0
173182,15711396,Henderson,0.05801443,0
173183,15789095,T'an,0.8755219,1
173184,15659935,Hsia,0.032561984,0
173185,15697035,Ebelechukwu,0.16876572,0
173186,15659677,Pinto,0.28792357,0
173187,15697573,Hsiao,0.271764,0
173188,15783589,Y,0.06744922,0
173189,15643496,T'ien,0.008026324,0
173190,15679738,Chukwualuka,0.070708536,0
173191,15565878,Ingram,0.47311762,0
173192,15679024,Maclean,0.17358068,0
173193,15580905,Nnaife,0.8006491,1
173194,15682442,Brown,0.37494236,0
173195,15807909,Yobachi,0.7989598,1
173196,15778089,Stevenson,0.0573652,0
173197,15579334,Onyinyechukwuka,0.026550371,0
173198,15607312,Kao,0.011124771,0
173199,15756475,McLean,0.48883376,0
173200,15647967,K'ung,0.17156714,0
173201,15784092,Gibson,0.37442058,0
173202,15689294,Aksenov,0.45763814,0
173203,15617197,Chien,0.61042506,1
173204,15773394,Nwebube,0.42411762,0
173205,15582846,Onwudiwe,0.007186453,0
173206,15659355,MacDonald,0.4850812,0
173207,15637168,Shih,0.0927489,0
173208,15697977,T'ien,0.023123108,0
173209,15775307,Y,0.006258617,0
173210,15810910,Royster,0.006809686,0
173211,15772892,McElhone,0.17653967,0
173212,15641870,Hsiao,0.004338994,0
173213,15634146,She,0.4399545,0
173214,15742879,Chinedum,0.04028421,0
173215,15692406,Brown,0.030467672,0
173216,15633930,Gray,0.4932626,0
173217,15663917,Ugochukwutubelum,0.92707884,1
173218,15732307,Lavrentiev,0.06938399,0
173219,15615473,Lucciano,0.026231296,0
173220,15745355,McFarland,0.23150955,0
173221,15711742,Mason,0.40030533,0
173222,15798429,Hernandez,0.012453811,0
173223,15790412,Norton,0.1012199,0
173224,15628992,Pan,0.12332265,0
173225,15629787,Folliero,0.040946703,0
173226,15799384,Nnaife,0.004265927,0
173227,15791513,Hsieh,0.085976265,0
173228,15683439,Chukwubuikem,0.12411678,0
173229,15702461,Calabrese,0.23116368,0
173230,15709741,L,0.020163635,0
173231,15782231,Andrejew,0.109359175,0
173232,15619360,Hsiao,0.1040458,0
173233,15606841,Smith,0.626492,1
173234,15774931,Onwuamaeze,0.034843873,0
173235,15621267,Ejimofor,0.12594716,0
173236,15671973,Chukwuemeka,0.4336974,0
173237,15752404,Ch'eng,0.058621623,0
173238,15606641,Beggs,0.12059309,0
173239,15773487,Conway,0.17714031,0
173240,15731281,Onwumelu,0.0162928,0
173241,15642916,Chikelu,0.24672782,0
173242,15698791,Udinesi,0.14224395,0
173243,15755223,Maughan,0.97008455,1
173244,15635598,Hsia,0.048324175,0
173245,15610755,Chia,0.0542117,0
173246,15662084,Ndubueze,0.042457,0
173247,15662291,Lucchesi,0.059633452,0
173248,15569624,Feng,0.29064685,0
173249,15602909,Teng,0.035433743,0
173250,15728773,Hsieh,0.06943485,0
173251,15792934,Lo,0.21157041,0
173252,15709458,Palerma,0.15340675,0
173253,15713604,Tsao,0.19296744,0
173254,15681550,Ndubueze,0.014207404,0
173255,15742269,Parkes,0.009807214,0
173256,15603743,Walker,0.022130026,0
173257,15683877,Zetticci,0.48741436,0
173258,15651584,Ch'ang,0.93018526,1
173259,15798888,Fanucci,0.0042122,0
173260,15747808,K'ung,0.016888347,0
173261,15736371,Chigozie,0.024659883,0
173262,15683471,Hansen,0.03610242,0
173263,15699195,Yermakova,0.028531786,0
173264,15631250,Kao,0.020754967,0
173265,15683524,Tsao,0.09514165,0
173266,15801699,Mistry,0.095573515,0
173267,15757632,H,0.24057291,0
173268,15580203,Hsing,0.09373948,0
173269,15791767,Hsiao,0.6837387,1
173270,15763093,Chien,0.07904183,0
173271,15743545,Harker,0.04126881,0
173272,15570091,Chiemenam,0.42668176,0
173273,15778190,Onyekaozulu,0.15489593,0
173274,15802560,Folliero,0.037905056,0
173275,15594864,O'Loghlen,0.03554667,0
173276,15659475,Milano,0.90852326,1
173277,15649024,Lucchese,0.36064678,0
173278,15594084,Anderson,0.01621652,0
173279,15750014,Ch'ien,0.14027964,0
173280,15757310,Trevisano,0.015481842,0
173281,15583033,Onwuamaeze,0.21000196,0
173282,15621687,Mackay,0.05889461,0
173283,15772773,Martin,0.009599016,0
173284,15622750,Rizzo,0.010760832,0
173285,15583595,T'ao,0.8887671,1
173286,15630269,Hsieh,0.3445955,0
173287,15585855,Chukwuemeka,0.030883366,0
173288,15644796,Dyer,0.018744614,0
173289,15671987,Chibueze,0.015207848,0
173290,15714006,Fennell,0.016467087,0
173291,15689147,Mironova,0.0513417,0
173292,15608873,Smith,0.24577326,0
173293,15772030,Lucchese,0.011280625,0
173294,15790829,Iheatu,0.388684,0
173295,15754577,Cooke,0.28222835,0
173296,15585067,White,0.5895061,1
173297,15782475,Edith,0.026399309,0
173298,15723339,T'ao,0.035790898,0
173299,15801152,Ch'ang,0.11582626,0
173300,15677371,Nwokezuike,0.14921604,0
173301,15724223,Chinagorom,0.047480844,0
173302,15792222,Yobanna,0.022054916,0
173303,15638607,Young,0.025283251,0
173304,15591091,Cremonesi,0.08692464,0
173305,15615254,Ritchie,0.106887676,0
173306,15591179,Okwudiliolisa,0.0057102484,0
173307,15682556,Ebelegbulam,0.025113879,0
173308,15787151,Liao,0.024095694,0
173309,15703923,Cameron,0.022123396,0
173310,15631244,Kao,0.2163214,0
173311,15741988,Nnonso,0.30394027,0
173312,15599268,Yobachi,0.06439057,0
173313,15690169,Okwudiliolisa,0.02820262,0
173314,15749482,Yeh,0.0751918,0
173315,15603436,Zikoranachidimma,0.057922326,0
173316,15777892,Tung,0.28524157,0
173317,15762717,Ch'ien,0.03582746,0
173318,15691808,Ch'eng,0.03478587,0
173319,15764033,Hsueh,0.7539651,1
173320,15623346,Chinagorom,0.94464284,1
173321,15691817,Macdonald,0.06339981,0
173322,15682267,Ch'eng,0.009025106,0
173323,15725429,Vincent,0.012504635,0
173324,15646276,Oluchukwu,0.12508781,0
173325,15685640,Dancy,0.07512709,0
173326,15587580,Toscani,0.90671694,1
173327,15792646,Robertson,0.9183834,1
173328,15584915,Hsiao,0.020046089,0
173329,15745324,Nnamdi,0.7282299,1
173330,15611579,Tsai,0.022977,0
173331,15694859,Hsing,0.32902473,0
173332,15601184,Abramovich,0.28936347,0
173333,15629511,Lavrentiev,0.28033277,0
173334,15804864,T'ien,0.09660213,0
173335,15798513,Ibezimako,0.14015894,0
173336,15597591,Obialo,0.064629346,0
173337,15679963,Onyemauchechukwu,0.03284811,0
173338,15757433,Fanucci,0.070913814,0
173339,15676869,T'ien,0.07385011,0
173340,15622289,Rizzo,0.046197366,0
173341,15641389,Shen,0.7032749,1
173342,15709924,Chidiebere,0.09033631,0
173343,15809137,Chukwuma,0.19068488,0
173344,15794479,P'an,0.024716236,0
173345,15804787,Onyemauchechukwu,0.91284984,1
173346,15648967,Ch'en,0.8420559,1
173347,15654463,Kao,0.055242445,0
173348,15607786,Blake,0.137377,0
173349,15736274,Korovin,0.0069030765,0
173350,15576550,Ugochukwu,0.07087598,0
173351,15622454,Chukwudi,0.057823822,0
173352,15675896,Tien,0.04358693,0
173353,15783865,Nwoye,0.8015392,1
173354,15681421,Hsia,0.9663426,1
173355,15746012,Chibugo,0.023874601,0
173356,15669987,Bradley,0.9391502,1
173357,15606733,Ch'ang,0.06219602,0
173358,15688059,Chia,0.23213083,0
173359,15633650,Woods,0.03371126,0
173360,15632275,Walker,0.19770904,0
173361,15763516,Ch'eng,0.07603952,0
173362,15668958,Ritchie,0.7838633,1
173363,15744126,Lucciano,0.08617194,0
173364,15782219,Chukwufumnanya,0.44175208,0
173365,15704746,Thompson,0.15938607,0
173366,15629083,Nwankwo,0.13499366,0
173367,15650670,Istomin,0.98020416,1
173368,15666032,Mancini,0.06205201,0
173369,15796495,Tung,0.7487567,1
173370,15801817,Ts'ui,0.12607868,0
173371,15572294,Krichauff,0.33035266,0
173372,15710781,Ts'ui,0.17031576,0
173373,15804006,Zikoranachidimma,0.07047822,0
173374,15682728,Chukwudi,0.19492896,0
173375,15687765,Chiu,0.96999747,1
173376,15733661,Hsieh,0.051168613,0
173377,15581323,Maughan,0.0071963426,0
173378,15590606,Saunders,0.030528804,0
173379,15742632,Chiu,0.022443265,0
173380,15742681,Liao,0.50492173,1
173381,15705085,Quesada,0.015422801,0
173382,15773898,Tikhonov,0.11326824,0
173383,15572068,McIntosh,0.2319484,0
173384,15704769,Hsia,0.027932711,0
173385,15609994,Tien,0.05874084,0
173386,15772381,Nwankwo,0.024844564,0
173387,15705739,Trevisani,0.47091904,0
173388,15569178,T'ien,0.12698857,0
173389,15701962,Scott,0.106299005,0
173390,15732660,Black,0.047254574,0
173391,15621021,T'ien,0.03665128,0
173392,15795488,Beneventi,0.05042391,0
173393,15686957,Onyekaozulu,0.027214104,0
173394,15646811,Ngozichukwuka,0.5952371,1
173395,15675650,Duncan,0.084955074,0
173396,15758080,Nwachinemelu,0.015393147,0
173397,15672999,T'ien,0.111676715,0
173398,15682563,Onyenachiya,0.026525013,0
173399,15656293,Hao,0.103489645,0
173400,15588517,Ts'ui,0.049862653,0
173401,15633043,Shao,0.020776814,0
173402,15700772,Nebechi,0.006293933,0
173403,15671590,H,0.022478512,0
173404,15640096,Nucci,0.26089033,0
173405,15752816,Watson,0.05606101,0
173406,15667559,Calabresi,0.058744,0
173407,15709396,Yan,0.07551102,0
173408,15658852,Zetticci,0.13497417,0
173409,15803901,Hirst,0.039262593,0
173410,15799653,Yobachi,0.09891989,0
173411,15809279,Tudawali,0.012484607,0
173412,15694830,Shao,0.06649755,0
173413,15809906,Olisaemeka,0.08247828,0
173414,15757731,Palerma,0.05112859,0
173415,15723851,Fomin,0.01735725,0
173416,15711251,Lucchese,0.006870324,0
173417,15592461,Maclean,0.4044144,0
173418,15616270,Milanesi,0.9572818,1
173419,15691533,Nnamutaezinwa,0.10466575,0
173420,15667932,Lucchese,0.037693884,0
173421,15621093,Tang,0.5584338,1
173422,15771477,Ch'iu,0.63740504,1
173423,15756901,Teng,0.607174,1
173424,15573520,Tretiakova,0.05035352,0
173425,15763065,Genovese,0.7736805,1
173426,15583748,Uwakwe,0.28662068,0
173427,15686562,Toscani,0.03266308,0
173428,15683118,Rechner,0.017443728,0
173429,15732299,Ch'ien,0.22964062,0
173430,15665088,Nnachetam,0.74012566,1
173431,15803685,Chukwuma,0.89116126,1
173432,15690330,Nkemdilim,0.85582036,1
173433,15652218,Morrison,0.05613074,0
173434,15607278,Ch'eng,0.4804857,0
173435,15703065,Ts'ui,0.07474905,0
173436,15759284,Yeh,0.05369959,0
173437,15639133,Ku,0.08427739,0
173438,15794472,Ebelechukwu,0.010670678,0
173439,15795963,Fiorentini,0.1247669,0
173440,15757897,Boulger,0.06159633,0
173441,15691874,Kazakova,0.052725658,0
173442,15586699,Ch'ien,0.07224566,0
173443,15643048,Mueller,0.03529001,0
173444,15665521,Longo,0.11275484,0
173445,15684269,Lai,0.8683425,1
173446,15684440,Monaldo,0.30071604,0
173447,15783883,Gadsden,0.13496289,0
173448,15746341,Zuyev,0.10518116,0
173449,15807305,Watkins,0.49403194,0
173450,15591577,Chinweike,0.045394912,0
173451,15691396,Tung,0.4301425,0
173452,15733777,Mao,0.50182676,1
173453,15799031,Hayes,0.01685945,0
173454,15585907,Collier,0.10112455,0
173455,15798885,O'Donnell,0.2547341,0
173456,15677739,Maclean,0.13346457,0
173457,15667944,Iqbal,0.79320794,1
173458,15594928,Pagnotto,0.11236403,0
173459,15668347,Akobundu,0.594164,1
173460,15769703,Allan,0.89587855,1
173461,15665440,H,0.0037614931,0
173462,15802869,Wilson,0.0921697,0
173463,15783025,Pirozzi,0.85774535,1
173464,15691817,Mazzanti,0.032411564,0
173465,15655229,Fanucci,0.4227379,0
173466,15637644,Hanson,0.016226802,0
173467,15572022,H,0.029106122,0
173468,15597951,Milani,0.14314857,0
173469,15779915,Hsia,0.76008666,1
173470,15659098,Rizzo,0.64270097,1
173471,15709459,Chukwualuka,0.44651854,0
173472,15744423,Cocci,0.41834998,0
173473,15710687,Ts'ai,0.017147608,0
173474,15579996,Palermo,0.38858488,0
173475,15636395,Nwankwo,0.005304795,0
173476,15758031,Chibugo,0.055338573,0
173477,15745232,T'ien,0.14600512,0
173478,15607178,Ogochukwu,0.114405915,0
173479,15685735,T'ao,0.03148633,0
173480,15773972,Mazzi,0.7879057,1
173481,15640133,Calabresi,0.09971577,0
173482,15791769,Kao,0.014588856,0
173483,15591433,Pisano,0.05372015,0
173484,15644400,Anderson,0.13474832,0
173485,15712176,Burke,0.026852213,0
173486,15593736,Cook,0.21099845,0
173487,15586069,Abernathy,0.5696645,1
173488,15582066,Cawker,0.05295926,0
